"nu_affa","Premium"
15539,154.176874280619
15540,154.176874280619
15541,154.176874280619
15542,223.484870237788
15543,136.173144328119
15544,134.672833498744
15545,72.7982211928842
15546,23.342251617508
15547,24.7347949383416
15548,41.292521157432
15549,51.7856528943045
15550,86.6062115879627
15551,200.860067242697
15552,274.17801028697
15553,135.586631653143
15554,25.2416493919705
15555,34.0409267195197
15556,20.37337445762
15557,13.2626668163743
15558,28.0974112733706
15559,52.0490312036226
15560,109.550713678234
15561,59.2351307395815
15562,102.777420980545
15563,181.720711557745
15564,63.6599312025818
15565,83.0086968418994
15566,140.009621175129
15567,119.915742043327
15568,17.9847743820805
15569,38.0376744629433
15570,38.0376744629433
15571,48.1660810946322
15572,53.736528959816
15573,127.48511899531
15574,230.084006970228
15575,61.1355086641097
15576,72.0777062591238
15577,59.7153676792187
15578,98.6203799425269
15579,28.7011394046912
15580,62.0017422895648
15581,23.6180602343873
15582,88.5114815676649
15583,30.6607225565474
15584,80.098860732924
15585,63.1596469421636
15586,22.6930031028184
15587,165.668454732685
15588,19.817926450622
15589,40.1268354130459
15590,42.6640686638132
15591,42.6640686638132
15592,144.332067465062
15593,48.3159971535242
15594,166.582482022183
15595,77.8779895118148
15596,30.1910948898185
15597,68.5421970639053
15598,24.9820341804785
15599,92.3283792412747
15600,116.174145278462
15601,56.260851112639
15602,31.7272565723483
15603,24.3721991778871
15604,31.7272565723483
15605,45.6936958909217
15606,52.0391640086007
15607,30.7532206017197
15608,55.2633026364721
15609,147.406549870535
15610,74.0481427345099
15611,147.406549870535
15612,157.498325223179
15613,152.199688247322
15614,93.3391890557191
15615,41.7254709527508
15616,164.628639029885
15617,154.770302549206
15618,173.961372488615
15619,14.7648143145655
15620,114.861791111012
15621,25.7406938927372
15622,11.5503921773172
15623,51.5876336210833
15624,16.1668119438804
15625,28.8155493276602
15626,117.054510205298
15627,149.587713820658
15628,236.105597903611
15629,280.660987012668
15630,112.058673771715
15631,24.4207696739774
15632,112.294550291661
15633,27.7645207519784
15634,133.774635618134
15635,28.8369997764549
15636,28.3817187676707
15637,28.3817187676707
15638,56.2411567035336
15639,39.6420937302138
15640,42.4701106598715
15641,208.280408407804
15642,161.699050470515
15643,15.2819438555103
15644,150.159045976638
15645,150.159045976638
15646,23.5592784933951
15647,142.515101307093
15648,105.612649936581
15649,45.7342866746635
15650,83.2980889096074
15651,56.1038449202753
15652,34.3495050139429
15653,43.8201435592804
15654,22.6859798450679
15655,9.76355540176638
15656,56.1038449202753
15657,38.0936419336478
15658,16.2141775678754
15659,25.7434272252569
15660,85.1978253066711
15661,22.4855737541675
15662,30.3913331129364
15663,33.9111004413521
15664,56.9458916539706
15665,49.2290682473897
15666,241.064954586214
15667,165.835593078601
15668,141.156883037927
15669,38.3183626309382
15670,125.643671835918
15671,23.9375502607194
15672,38.2670377873651
15673,23.86033794825
15674,26.3537408141478
15675,34.7522966635335
15676,26.3537408141478
15677,75.6110561023962
15678,47.8099400966096
15679,128.183917944565
15680,173.394839873704
15681,74.8553201699442
15682,15.0241803933994
15683,60.7852883235204
15684,129.799767591089
15685,39.6750090885828
15686,160.132642772844
15687,168.322154491967
15688,38.7284932722139
15689,20.0119810439983
15690,48.7842495917434
15691,54.1408645815784
15692,72.9989854050161
15693,143.675994320839
15694,89.6216289945098
15695,67.9022646366992
15696,141.558490135801
15697,13.2425035232817
15698,13.9768784457523
15699,26.6168475777099
15700,16.4510080238248
15701,16.8134918087017
15702,35.8304518942792
15703,16.70328749815
15704,33.1005352644515
15705,59.7224260841687
15706,28.460569042328
15707,31.9279157301615
15708,20.6884131093209
15709,112.519057304768
15710,19.1849383461009
15711,41.6668857187706
15712,68.4635007022644
15713,73.8047281900651
15714,14.4926926903803
15715,24.0239930787819
15716,15.1868743354707
15717,16.5802657660601
15718,23.7271850188435
15719,225.071916011833
15720,124.531573417521
15721,44.2743853679194
15722,44.2743853679194
15723,41.5210038841665
15724,24.4048483440259
15725,27.8663990206762
15726,26.0417368916333
15727,36.2226315945552
15728,21.171278879636
15729,38.8143717949336
15730,35.1773763924067
15731,59.6463466864381
15732,38.8143717949336
15733,177.270417158515
15734,32.5383336896346
15735,89.3234183826667
15736,55.2633026364721
15737,157.498325223179
15738,51.8993775189239
15739,64.9350376298176
15740,42.6488966798745
15741,32.9691295145753
15742,33.6975044291792
15743,51.4642732630029
15744,55.3044370051451
15745,27.7574739563616
15746,15.1895940147698
15747,37.9901122341073
15748,56.0326038579468
15749,23.0688978898448
15750,56.0326038579468
15751,24.2839669634241
15752,20.3348365116969
15753,27.37071987165
15754,16.0293727494482
15755,177.060076380725
15756,21.9168333451952
15757,72.0714730523758
15758,175.611516516286
15759,179.765021475999
15760,20.7145549866075
15761,33.6658133709218
15762,92.7058574265282
15763,68.5115352660062
15764,34.8704677600516
15765,273.506651923743
15766,11.7150339618091
15767,18.0114512544341
15768,82.6566099880192
15769,18.6808258833287
15770,107.148320546468
15771,53.7281422237124
15772,11.8857991038568
15773,23.9969374625614
15774,23.9931633725653
15775,29.9540413357274
15776,19.2147867291563
15777,50.5261095266583
15778,282.653595820675
15779,237.704582648626
15780,55.6339796045573
15781,134.96457758682
15782,58.1836254039574
15783,62.4990653795877
15784,35.7710767172718
15785,247.053836204642
15786,58.8313509285238
15787,55.0557295074817
15788,131.399368989779
15789,156.875605836208
15790,45.6180727618419
15791,48.7912585769253
15792,45.8679705971296
15793,157.266996969204
15794,95.4350847507065
15795,43.0893785996008
15796,42.4768796195546
15797,76.5319079953388
15798,20.1571266192893
15799,25.2664574088623
15800,90.9056054458076
15801,112.559239654579
15802,96.94178986299
15803,96.94178986299
15804,247.937043523342
15805,182.423085861684
15806,78.0935929165743
15807,12.93552338935
15808,16.1317895879796
15809,26.0202159052118
15810,38.9596175651662
15811,23.3542491540452
15812,26.8466960287592
15813,65.1725352373718
15814,38.9596175651662
15815,26.8466960287592
15816,19.3183654004357
15817,22.0770152290388
15818,65.1725352373718
15819,31.1863424095735
15820,23.3542491540452
15821,30.3391429034731
15822,93.9036533082562
15823,127.081027012468
15824,37.5269833801877
15825,37.5269833801877
15826,77.4809334691038
15827,187.511203713899
15828,14.4831912376466
15829,105.90720415778
15830,40.8819857029774
15831,210.589296981193
15832,210.589296981193
15833,203.963501279123
15834,67.3693603420282
15835,101.769450011624
15836,69.759602896299
15837,33.0478821324489
15838,210.589296981193
15839,210.589296981193
15840,27.1872339383543
15841,107.832283021679
15842,25.7622580309177
15843,31.0724049635216
15844,163.773321901705
15845,84.0598756800702
15846,84.0598756800702
15847,61.3609240154817
15848,14.1081283964077
15849,76.4261394643151
15850,39.5673924376841
15851,67.6673422629696
15852,137.937937986547
15853,31.0122116516882
15854,43.4018934341075
15855,27.6994525977119
15856,60.3284320627216
15857,37.8553757748804
15858,25.2594541861624
15859,82.5417788450429
15860,33.5346184240813
15861,94.3734328826503
15862,31.4139609090053
15863,25.7709016095336
15864,94.3734328826503
15865,35.5293188351296
15866,82.5417788450429
15867,82.5417788450429
15868,203.535413606167
15869,193.923459553168
15870,193.923459553168
15871,33.3381465803056
15872,44.8342223727625
15873,29.5517868707153
15874,104.778474604977
15875,21.8007841157363
15876,85.129112386974
15877,34.6742151875169
15878,49.6590579394326
15879,10.1289161424146
15880,15.3641503417987
15881,38.6039702960147
15882,28.5676947085737
15883,33.0516621578732
15884,16.0297833252717
15885,26.4282763096557
15886,39.1573224671835
15887,64.1563109916567
15888,19.3134605163936
15889,43.7890451597754
15890,33.3775933896635
15891,62.2236510560394
15892,62.2236510560394
15893,119.940619512718
15894,214.644537200621
15895,168.82027181769
15896,20.0076093222381
15897,20.0076093222381
15898,24.3335596801798
15899,51.0457590475917
15900,18.9192672812642
15901,22.9483970825766
15902,18.9192672812642
15903,23.592119415705
15904,66.9456461320136
15905,84.5024095622016
15906,27.4749515052881
15907,32.1327746787107
15908,63.4194329209404
15909,20.6087227169963
15910,41.6590532958826
15911,52.5130057638697
15912,52.5130057638697
15913,64.6048093690575
15914,64.6048093690575
15915,64.6048093690575
15916,72.6468397333139
15917,38.3578275764901
15918,47.3123063963465
15919,52.5130057638697
15920,47.3123063963465
15921,31.5154203298158
15922,41.5567710559161
15923,47.3123063963465
15924,127.48511899531
15925,230.084006970228
15926,230.084006970228
15927,230.084006970228
15928,135.54416019524
15929,27.1981367557714
15930,121.986174410983
15931,171.392120820244
15932,79.5106639676559
15933,85.9687022868266
15934,126.849385559763
15935,150.464019981669
15936,19.5865616222432
15937,16.1203780835645
15938,29.0928470523808
15939,55.7715744739532
15940,128.948334726757
15941,128.948334726757
15942,71.7785090515409
15943,125.108139422773
15944,20.1975699021273
15945,24.1150540140175
15946,67.7354757366133
15947,24.9824026473126
15948,78.5745446859295
15949,22.4253931256947
15950,46.9744078167312
15951,17.6710779807176
15952,12.9620343677222
15953,13.1877405578672
15954,20.6766972335174
15955,26.687935739117
15956,37.0790066277767
15957,26.7616632899263
15958,22.6496865723249
15959,20.3705988670164
15960,25.629825917767
15961,20.2645238305281
15962,17.3338451964536
15963,20.2645238305281
15964,17.3338451964536
15965,14.2514592897518
15966,31.1871372162817
15967,26.125881098677
15968,19.1738876071175
15969,35.3655474312329
15970,37.9671937719091
15971,32.536914567219
15972,32.536914567219
15973,37.9671937719091
15974,32.536914567219
15975,37.9671937719091
15976,35.3655474312329
15977,218.745515156633
15978,218.745515156633
15979,23.4963159815516
15980,60.5621408533138
15981,40.7307083292495
15982,51.5355249316826
15983,92.9437728957588
15984,92.9437728957588
15985,164.865979568939
15986,94.5682342819746
15987,167.978521591356
15988,122.654542553563
15989,123.519166036762
15990,60.2537873236266
15991,95.8016052266465
15992,22.1455936785966
15993,211.021725924845
15994,153.995238870194
15995,67.4542357125369
15996,16.5334028103372
15997,32.333889510809
15998,78.998950664889
15999,144.949720304068
16000,54.2724532725199
16001,56.5188578888727
16002,41.4119908373197
16003,37.4008158289964
16004,36.3535052088422
16005,70.6434342330139
16006,58.9373101588337
16007,19.933178120528
16008,36.6715221732347
16009,15.8704283853392
16010,101.851100028291
16011,51.2858431478452
16012,47.475939004228
16013,90.2256465119924
16014,257.142548455884
16015,278.095182398016
16016,87.3694831606138
16017,173.115105033185
16018,36.6605103850916
16019,94.5682342819746
16020,94.5682342819746
16021,193.29054547379
16022,193.29054547379
16023,81.5613587708643
16024,24.5183090872622
16025,51.0025821546489
16026,25.1045827447942
16027,26.7125886788229
16028,34.8744692596345
16029,43.2334642281414
16030,73.9052966832659
16031,327.392615010975
16032,187.716607728662
16033,87.3101272363091
16034,33.2083069044919
16035,45.7435652367425
16036,164.674994851361
16037,50.4891269675977
16038,50.4891269675977
16039,35.1811809481225
16040,104.019263160993
16041,45.4091959414375
16042,53.3351684411736
16043,39.4377223892179
16044,39.4377223892179
16045,66.8870020917397
16046,67.3687141909554
16047,89.02084193257
16048,65.6125218896266
16049,79.6620603002571
16050,106.004944820189
16051,67.3687141909554
16052,116.542098628162
16053,93.0193778859859
16054,35.3716460743963
16055,93.0193778859859
16056,35.3716460743963
16057,52.6164750291719
16058,107.218251266426
16059,57.3504398947356
16060,53.6998586139396
16061,37.4251580694822
16062,130.816933544813
16063,147.615862074761
16064,114.811460330482
16065,45.2734622708586
16066,13.2582732326789
16067,17.5907060619194
16068,28.101952190161
16069,16.7991267160854
16070,10.9499415270289
16071,16.3399046471245
16072,62.6570426785742
16073,192.891763392976
16074,84.6805049485807
16075,83.163862595857
16076,191.935175055254
16077,191.935175055254
16078,62.4097045181335
16079,191.935175055254
16080,247.885932728596
16081,51.8681187498708
16082,57.3465481210812
16083,39.2098140651676
16084,37.2061556239077
16085,62.6847616820479
16086,115.835855847755
16087,17.2273224293077
16088,50.2820485676924
16089,34.9620373039925
16090,122.547241866661
16091,92.4087066481816
16092,92.4087066481816
16093,274.662203769326
16094,14.3136448779796
16095,28.9235244753942
16096,28.9235244753942
16097,120.383506139824
16098,65.2846978813042
16099,149.509681410079
16100,149.509681410079
16101,52.23838389076
16102,247.957633239596
16103,26.6777523154511
16104,150.030217260454
16105,133.096496322337
16106,226.474593031426
16107,269.390202101911
16108,29.2192397614939
16109,29.2192397614939
16110,31.0566856709687
16111,32.2611000394464
16112,43.8379918555814
16113,43.8379918555814
16114,58.305486872906
16115,60.7185660543034
16116,218.745515156633
16117,218.745515156633
16118,174.505024239602
16119,174.505024239602
16120,174.505024239602
16121,174.505024239602
16122,182.158461122437
16123,161.176991931335
16124,152.627117660455
16125,123.786264943274
16126,49.2195609983683
16127,42.5419654938869
16128,34.0978904218235
16129,65.9863801114555
16130,41.25669374602
16131,111.721312116673
16132,103.67922333969
16133,113.956836472146
16134,135.77867864468
16135,28.2858520271126
16136,162.131655713706
16137,283.626543732647
16138,386.996137082199
16139,271.391387355309
16140,386.996137082199
16141,40.3687594277013
16142,386.996137082199
16143,386.996137082199
16144,69.8377412927376
16145,28.7305940560535
16146,41.4549546303708
16147,104.715676549425
16148,123.151033419065
16149,217.981153362739
16150,14.9818022081521
16151,32.0098192817763
16152,37.4483886210119
16153,30.5268671881714
16154,85.8938303933956
16155,25.4620332110183
16156,41.839689065222
16157,75.8944947460891
16158,154.093454823826
16159,41.0321429831793
16160,53.1506894655266
16161,20.4091696285834
16162,17.5807560137199
16163,17.9202618400904
16164,80.2769122273685
16165,85.6365618755565
16166,94.5658214809634
16167,107.374603767055
16168,99.7561834919983
16169,44.0451638869425
16170,87.0137189341376
16171,201.383097716426
16172,68.0041730749956
16173,34.5381355689129
16174,53.0974699132236
16175,52.4494793088104
16176,40.3735573173875
16177,44.4589384008522
16178,156.107512472091
16179,53.0974699132236
16180,136.890395767174
16181,30.4364179101288
16182,30.4364179101288
16183,40.1791540532909
16184,80.9061150745592
16185,92.6743228232665
16186,109.672067851481
16187,52.2736733457668
16188,67.2370718036704
16189,24.1416331727841
16190,60.3826386237335
16191,39.8437685982332
16192,21.5739643474331
16193,51.0168759009306
16194,33.7660039688366
16195,29.3268562779719
16196,49.1490728397299
16197,13.0085366780477
16198,105.568384281349
16199,35.1251392136444
16200,127.534900329412
16201,53.7921789120904
16202,28.9534166634078
16203,41.0031743341655
16204,96.745792095969
16205,94.7755793139935
16206,116.22596418422
16207,163.996371029955
16208,278.410476717174
16209,71.9598273383235
16210,71.9598273383235
16211,99.5214503868404
16212,52.8523388968966
16213,46.3640084717272
16214,124.59431629062
16215,108.971683644664
16216,27.277500708799
16217,28.7042163846802
16218,29.5651025629575
16219,166.639218933437
16220,129.338713817876
16221,30.5439629546663
16222,72.5401457478335
16223,121.829678416536
16224,116.669825101217
16225,165.096114947715
16226,114.008561115789
16227,16.8892765827111
16228,16.8892765827111
16229,58.3084759195054
16230,36.3489500708122
16231,31.8050646145669
16232,31.8050646145669
16233,23.192828245825
16234,24.4565354146664
16235,24.4565354146664
16236,24.4565354146664
16237,48.8665917547029
16238,34.4918774872732
16239,49.6158306178556
16240,89.3170663303552
16241,87.4184305188123
16242,87.4184305188123
16243,87.4184305188123
16244,69.985323561835
16245,24.4765242405931
16246,56.737870583178
16247,67.7555092768949
16248,55.1587625637882
16249,127.823942394825
16250,36.5828720783868
16251,174.867268897162
16252,275.854326352413
16253,241.618226434314
16254,230.603603711113
16255,187.576619361194
16256,56.663847369109
16257,46.9280786058201
16258,57.7411460377497
16259,132.917447847684
16260,143.316607173647
16261,42.4811736366223
16262,119.046578319519
16263,119.046578319519
16264,84.50244512754
16265,47.6479062652116
16266,33.4026410475209
16267,42.808516304777
16268,75.3172996779862
16269,89.8951831750728
16270,142.599803927293
16271,142.599803927293
16272,46.2598077424405
16273,46.2598077424405
16274,138.169919301494
16275,33.3451413431108
16276,64.9790788999915
16277,76.6895747682821
16278,68.9308780616197
16279,47.8628999178745
16280,67.0557768531333
16281,48.3517879497716
16282,57.225513243282
16283,54.2950808988032
16284,34.2353650765293
16285,41.0782404159094
16286,33.1154554504033
16287,273.120694125122
16288,212.685430459882
16289,26.1485536104352
16290,153.246823125864
16291,26.1485536104352
16292,262.555182079873
16293,270.878480952216
16294,43.2101727084493
16295,181.720711557745
16296,27.9979163431216
16297,45.2701447913997
16298,49.9438741708789
16299,164.865979568939
16300,200.902514654805
16301,98.2922385483251
16302,164.865979568939
16303,59.3808038399729
16304,110.98506888775
16305,78.848717757702
16306,82.4821739947453
16307,24.6601102955388
16308,49.4186270011797
16309,47.9543661194491
16310,34.7369730770044
16311,37.0861789863974
16312,22.6044059972862
16313,11.4190717515651
16314,47.0756295603874
16315,18.5594043204734
16316,11.4190717515651
16317,39.8324463411761
16318,55.889844896705
16319,57.2119513327419
16320,56.0277306938901
16321,18.7301937789058
16322,56.2329428995016
16323,44.8186185131152
16324,56.2329428995016
16325,97.2352913270563
16326,97.2352913270563
16327,97.2352913270563
16328,182.593342725813
16329,172.395668624793
16330,120.870835018755
16331,134.639180213575
16332,37.0682395593236
16333,136.575432686425
16334,115.236807207501
16335,115.236807207501
16336,115.236807207501
16337,136.575432686425
16338,125.98106137896
16339,125.98106137896
16340,93.435620623879
16341,93.435620623879
16342,106.34952593835
16343,115.386690071496
16344,28.9882280759108
16345,22.5107257181834
16346,65.30779369995
16347,48.1770615323953
16348,16.9171692395499
16349,20.6123989854476
16350,19.5287696449863
16351,19.5287696449863
16352,23.0294034170437
16353,62.894806684219
16354,23.0294034170437
16355,23.0294034170437
16356,104.71549402895
16357,184.530881814582
16358,30.9292682332969
16359,46.8872291410077
16360,52.6176461922228
16361,155.3057388023
16362,178.001124714825
16363,178.001124714825
16364,70.2108180243668
16365,69.2677632167521
16366,80.386148658592
16367,88.3641021455538
16368,88.5717383995728
16369,113.488274062695
16370,83.1905012006736
16371,69.5165971642383
16372,66.712688788108
16373,86.9716319083827
16374,19.2977285344997
16375,16.5645782011973
16376,58.6876223338519
16377,35.9126068912325
16378,51.7960146652894
16379,19.2977285344997
16380,15.9806588406365
16381,58.6876223338519
16382,64.1850249037686
16383,80.7338179604344
16384,51.1293459421787
16385,101.150367590027
16386,50.8313747557596
16387,60.9308760361507
16388,121.387092577116
16389,99.052833838953
16390,81.1090748611445
16391,80.595010491178
16392,28.7903752538216
16393,25.8910124407977
16394,102.724126985931
16395,141.267597853522
16396,45.3988640288849
16397,200.296327644191
16398,178.055719550443
16399,26.1490974206288
16400,92.4927808007061
16401,157.872647812747
16402,157.872647812747
16403,154.770302549206
16404,142.720341652719
16405,131.73908221291
16406,82.4939002697529
16407,42.7351584263862
16408,87.7503357299017
16409,82.4939002697529
16410,45.324149026161
16411,74.9830181170421
16412,209.979920894367
16413,142.628552381004
16414,114.079842145077
16415,26.4695054595716
16416,233.099601133999
16417,170.034917018012
16418,233.099601133999
16419,200.958594139876
16420,107.09169153463
16421,32.1070948259982
16422,126.910337145643
16423,37.4703679910509
16424,63.365045552098
16425,107.605843367457
16426,94.3497999658412
16427,167.550296418248
16428,205.563942809207
16429,200.149217445007
16430,200.149217445007
16431,200.149217445007
16432,291.058282372589
16433,291.058282372589
16434,200.149217445007
16435,213.956365786961
16436,156.209411588738
16437,156.209411588738
16438,156.209411588738
16439,37.153428134755
16440,94.7863425112524
16441,120.223488772802
16442,206.997256483287
16443,48.8026681405956
16444,48.8026681405956
16445,175.724434142266
16446,131.812537767657
16447,27.8445303773785
16448,219.216851027816
16449,77.3438146883702
16450,26.9417587006307
16451,87.7310049873297
16452,31.7375282691499
16453,53.6659600986723
16454,81.849420711469
16455,41.8878817284359
16456,48.1770615323953
16457,26.4314741829856
16458,70.6898528580165
16459,105.938453422186
16460,54.9523028575514
16461,106.434980364219
16462,166.664514830084
16463,79.1108176632853
16464,47.9685955313765
16465,24.5907985213458
16466,63.6546764831555
16467,145.518695340058
16468,153.562675596479
16469,41.4261425028074
16470,55.3392206672527
16471,18.4671437367547
16472,36.7418197337483
16473,55.6116531861465
16474,30.7088168104878
16475,187.736139623356
16476,57.0065449799748
16477,50.1503038112523
16478,150.434374934713
16479,380.448337067798
16480,16.4596497326156
16481,79.6612799633596
16482,94.5060709332547
16483,212.530705100226
16484,163.996371029955
16485,87.2896712487447
16486,54.157342089117
16487,17.1560723387319
16488,87.8894900240069
16489,27.4122816706886
16490,10.8196395820438
16491,76.8785392028381
16492,77.7075079613165
16493,99.6098602459626
16494,24.2333990107523
16495,58.8175039284026
16496,62.384712262807
16497,106.973980689299
16498,75.0933521792478
16499,171.872834793795
16500,13.9613270537407
16501,13.9613270537407
16502,39.408603618679
16503,35.000752084234
16504,28.3889747825664
16505,18.9316244162033
16506,18.5460539946822
16507,35.000752084234
16508,28.3889747825664
16509,82.1224304182342
16510,38.0935162702621
16511,16.3761242221384
16512,85.4228818473242
16513,14.9894151409499
16514,25.8330389387813
16515,16.3761242221384
16516,18.413290838946
16517,85.4228818473242
16518,25.8330389387813
16519,29.6444864032615
16520,25.8330389387813
16521,25.8330389387813
16522,87.416523436809
16523,15.2904195912295
16524,14.9894151409499
16525,26.4350478393404
16526,31.1601135515175
16527,37.9136138222646
16528,81.9879127576513
16529,83.8360581127228
16530,83.8360581127228
16531,112.519057304768
16532,200.296327644191
16533,200.296327644191
16534,29.4473907839257
16535,27.810115431951
16536,61.5368368689087
16537,38.9006357806435
16538,42.2593734076185
16539,33.1095515122739
16540,78.1881318728673
16541,43.6666143739983
16542,35.2971397579164
16543,49.2615373231707
16544,83.9017318689334
16545,81.1515270232157
16546,37.3181192947181
16547,16.1246875478628
16548,16.1246875478628
16549,32.0189178483229
16550,50.6535290857292
16551,52.2838400090803
16552,129.292029532222
16553,147.656507772874
16554,98.8308737369862
16555,142.747107622322
16556,98.8308737369862
16557,103.574655638386
16558,58.272932874034
16559,49.5372293909579
16560,110.010102808282
16561,13.4746397060982
16562,66.7303425831447
16563,89.7607878003524
16564,75.9394254299541
16565,13.4746397060982
16566,16.5842558270914
16567,20.2504020152695
16568,25.7571499571543
16569,35.0755865036417
16570,55.0502431738266
16571,26.7638309647995
16572,39.95768741078
16573,91.4590670888343
16574,168.82027181769
16575,46.4914724100597
16576,140.602308688664
16577,118.599325504724
16578,140.602308688664
16579,84.0281444944291
16580,30.7732423935554
16581,71.6814363014106
16582,70.2414184922681
16583,96.4996690236349
16584,28.6195299374011
16585,59.5468320029209
16586,125.917482542841
16587,189.680694072733
16588,337.417588135556
16589,16.2077576961918
16590,19.2771330035205
16591,78.4199196200926
16592,208.482784106403
16593,24.5180005419753
16594,171.702125409011
16595,171.702125409011
16596,190.754975319999
16597,48.876923912132
16598,24.2716451281874
16599,133.511882874896
16600,24.2716451281874
16601,23.3758860302747
16602,133.511882874896
16603,24.2716451281874
16604,42.0276827994965
16605,93.2564235945895
16606,32.5671105709072
16607,64.2200291265254
16608,36.9698955517871
16609,41.7878888542802
16610,81.5168941206944
16611,81.5168941206944
16612,36.9698955517871
16613,49.0322110542506
16614,64.9731271819883
16615,19.6079251484057
16616,32.4522586940925
16617,65.5312877535244
16618,187.085887283023
16619,187.085887283023
16620,88.9511571321096
16621,92.7516728231044
16622,38.0118923779656
16623,57.2095123817766
16624,54.8477586198197
16625,43.1122204198188
16626,102.580850371223
16627,108.863939245358
16628,39.7499616298798
16629,108.863939245358
16630,45.1073091764636
16631,157.433645888098
16632,77.4484948746859
16633,203.506857071167
16634,195.532414442045
16635,243.570660776365
16636,43.1195096526919
16637,53.6897010866644
16638,53.6897010866644
16639,79.021100282992
16640,95.3402249989427
16641,167.127332407995
16642,14.0440292853249
16643,22.0281595874105
16644,19.3681351612073
16645,18.9119180886684
16646,11.6189412468559
16647,18.5030154435163
16648,104.715676549425
16649,71.8733572585866
16650,71.8733572585866
16651,148.735770743224
16652,148.735770743224
16653,137.853762232043
16654,18.0088369186146
16655,80.631773405416
16656,69.3005168035941
16657,105.602552512272
16658,113.909848907061
16659,113.909848907061
16660,73.9792096155776
16661,99.8606186791037
16662,23.4049039912282
16663,88.2187883594403
16664,79.4274601936181
16665,37.274095468735
16666,26.7548063868173
16667,60.5233197039471
16668,104.902998612531
16669,52.4655969642501
16670,107.374466988263
16671,107.374466988263
16672,92.7058574265282
16673,135.487191115175
16674,320.789505544201
16675,320.789505544201
16676,107.123579765443
16677,62.0707973306762
16678,74.424860225696
16679,170.450564182427
16680,91.5987293341693
16681,170.518022586734
16682,253.466658888964
16683,22.7317671317762
16684,16.9583986024097
16685,34.1491531630846
16686,16.5783720420546
16687,56.45082588259
16688,205.425824871556
16689,40.5556923554674
16690,40.8022580737173
16691,309.050940855947
16692,30.7938561686119
16693,48.9653303802345
16694,48.9653303802345
16695,49.8164474844085
16696,110.812661371543
16697,53.7878088879989
16698,30.2835667616044
16699,110.031850092789
16700,205.457103481228
16701,33.5200827550651
16702,57.0308290639016
16703,68.5275763945067
16704,73.3587748251651
16705,92.2350430475414
16706,91.6612583465493
16707,26.3268560040414
16708,46.7395562977588
16709,62.2646487414711
16710,62.2646487414711
16711,178.502363538176
16712,178.502363538176
16713,62.2646487414711
16714,44.7780070815624
16715,41.478828828295
16716,44.2054572274075
16717,34.8638733037488
16718,60.2903957258316
16719,123.437657724299
16720,104.222607257448
16721,64.9321533336007
16722,40.0808427585556
16723,75.9231920942636
16724,150.095643455001
16725,83.6535964251682
16726,59.2944501168774
16727,169.591767664395
16728,59.2944501168774
16729,59.2944501168774
16730,96.6502870822621
16731,34.9806232561664
16732,59.2944501168774
16733,60.630345249896
16734,79.601810435172
16735,66.1157167201938
16736,46.8762866260845
16737,28.1022145637806
16738,46.8762866260845
16739,15.0192780165886
16740,20.6989783156524
16741,41.1024735931127
16742,27.2100754489508
16743,12.0537816510968
16744,43.8742247618623
16745,11.5371277931174
16746,14.9638374709047
16747,69.0540681098354
16748,25.3471327903663
16749,35.7072569543377
16750,31.6136146019142
16751,15.4045289448777
16752,32.9181207698365
16753,84.2228363951093
16754,37.2061790265597
16755,94.1661103623351
16756,41.2625175386074
16757,48.8118182027898
16758,21.046450154886
16759,21.270740540036
16760,80.3407075008784
16761,140.896337949256
16762,140.896337949256
16763,14.7554257024396
16764,25.3547714529475
16765,32.2789782569195
16766,102.220467645358
16767,87.3192471888367
16768,182.423085861684
16769,136.698151022012
16770,216.205147338527
16771,64.3511109691614
16772,299.318438106428
16773,63.2175827921216
16774,37.4504588653568
16775,290.929906448594
16776,243.092618984651
16777,237.766022616535
16778,30.4102014716934
16779,37.5318367543757
16780,32.2603558999667
16781,37.5318367543757
16782,40.3949230229865
16783,173.368375387445
16784,27.1785281404915
16785,73.2440017352373
16786,73.2440017352373
16787,121.550190480617
16788,114.565993330334
16789,30.5335042350796
16790,43.7273606810601
16791,39.0269438085073
16792,39.5575839210024
16793,39.5575839210024
16794,47.432443189407
16795,23.7732612377269
16796,19.087954048129
16797,22.8996841505204
16798,36.3540799577153
16799,26.654223895411
16800,104.353254571736
16801,233.494555509974
16802,80.5953793987371
16803,45.7872575403998
16804,79.6465374282933
16805,57.6800567579269
16806,93.3695670344657
16807,69.392485778347
16808,25.8765704929682
16809,37.387965850572
16810,110.90305384542
16811,103.872314865479
16812,77.1755258527117
16813,91.1974551213633
16814,56.7272001900256
16815,88.9187118450131
16816,43.6239489821015
16817,52.6625660845906
16818,147.583159900888
16819,117.493886373077
16820,169.946117383741
16821,119.756761984255
16822,265.708941778646
16823,63.0770557970039
16824,132.173106196565
16825,27.4650334920061
16826,21.0661337972361
16827,41.3367663099722
16828,69.2299975351125
16829,203.211095569262
16830,117.760788679055
16831,143.773209709711
16832,13.0036722556227
16833,97.1212116932174
16834,125.222172312933
16835,65.3384766394905
16836,22.407154160132
16837,30.6396288441964
16838,73.0297688459211
16839,73.0297688459211
16840,57.1334663452744
16841,73.0297688459211
16842,57.1334663452744
16843,30.6396288441964
16844,46.5359313448432
16845,30.6396288441964
16846,22.6183745798357
16847,35.5599703404121
16848,35.5599703404121
16849,17.6481907092343
16850,35.5599703404121
