nu_affa;Premium;Premium(with Exposure)
45837;46.583077553947;103.881062253258
45848;45.4069893874716;93.1576962248566
45855;94.8649511127192;16.9240374997211
45856;96.2579338288428;197.484296576902
45857;95.168548975554;16.9781997751999
45859;46.2659428295005;43.3330154779632
45862;47.3383297630485;105.565287638748
45865;42.7376391873593;39.0753241722498
45867;42.5678114805636;56.006900507444
45868;45.7536701078487;76.5236020626402
45873;97.494613837122;17.3931729394951
45874;45.9854538421048;59.4780436503926
45875;45.9854538421048;8.20386808970933
45876;96.1384399355382;111.482992749904
45878;45.7536701078487;76.5236020626402
45885;46.8135209551854;78.2962162441074
45887;45.0991199436867;21.1200803770953
45888;93.3357359025375;43.7094614435572
45891;46.4994389536454;86.066473793744
45895;46.4994389536454;16.5911274783121
45897;96.5515451384626;34.4498563782059
45904;43.4796315469311;46.5409557150336
45907;43.2496429103426;33.7566060301426
45909;46.4994389536454;25.9236366848626
45910;46.4994389536454;77.770910054588
45923;96.0820699351074;177.839671621894
45931;46.4994389536454;87.1034192611385
45947;43.7310060585632;97.5208938805353
45953;98.4694747363366;74.660130213957
45955;45.7536701078487;33.6703849075617
45963;45.5124673353607;101.493583095464
45964;45.8913360565451;102.338466844624
45978;95.5001109965515;40.4637083753432
45989;46.2659428295005;39.2060616229191
45999;45.9854538421048;76.911263341025
46000;46.1419013950169;77.1729238866053
46004;43.6418827437148;24.3305368397944
46006;45.9519395844326;51.2368068758473
46009;46.4994389536454;103.694546739451
46010;44.005797694151;16.6827262703067
46013;44.005797694151;16.6827262703067
46023;43.0391873181454;47.9890631093251
46027;89.5530721607281;161.760958906027
46030;45.9854538421048;102.548351121367
46033;47.3383297630485;105.565287638748
46036;47.2812378020645;105.437971586126
46039;47.5472344042521;106.031148573177
46048;46.4446500057532;41.4289465782162
46050;99.0121810504296;220.79886266894
46056;88.9813853133754;87.3092070660785
46067;97.4946138371221;54.3536654359223
46069;97.0024215290523;30.2843890231796
46070;96.1384399355382;124.346414990277
46071;97.4946138371221;91.3141579323495
46073;46.4446500057533;27.964538940296
46076;97.3894989154611;180.259610541737
46077;97.9061130247493;181.215818954119
46079;46.2659428295005;96.9834155935367
46082;96.9156559695405;203.156161218895
46083;96.9156559695405;203.156161218895
46084;97.9061130247493;205.23237327334
46092;96.6902551640112;202.683672414802
46098;46.7033841476522;78.1120110161496
46099;97.0024215290523;162.237798338462
46114;43.479631546931;17.4528583931376
46133;90.9348702588906;36.5015377812874
46134;89.4075259907475;27.9132443914598
46135;89.4075259907475;85.7335363451979
46142;46.6396433327177;78.0054036828867
46179;98.4660417671241;164.685722022071
46185;99.6858283397248;166.725830762267
46195;97.4946138371221;145.667823368272
46201;96.5515451384627;53.8279005909468
46204;46.2468732743113;103.131320940821
46209;47.0372913905577;104.893966902647
46214;97.9061130247493;54.5830779982287
46219;47.029296295045;65.0232053755301
46224;47.0847331100134;104.999762751074
46235;96.2579338288428;197.484296576902
46239;46.3862979237079;95.1668610772236
46245;94.8649511127192;16.9240374997211
46258;96.9060173828866;181.525748502972
46259;99.0121810504295;35.3278180270304
46260;43.5917288982115;7.77682427385018
46265;90.0406449318558;32.1267493094503
46266;42.5678114805636;15.1883120020187
46267;88.6986629445168;15.8239632260439
46268;89.1069408180651;37.7549013279299
46270;95.8622754742133;213.774519185497
46271;94.8649511127193;52.8876171866284
46277;45.8913360565451;16.3741546951398
46278;46.8524475985359;42.8375224506466
46281;96.0820699351074;126.416152116768
46287;96.0820699351074;49.2808728590791
46290;46.2063709605884;17.5169700146624
46292;94.8649511127193;35.9635796869073
46293;96.6902551640112;36.655557777145
46298;95.8622754742133;36.3416682615344
46299;96.6902551640112;36.655557777145
46305;42.9233546749965;18.1867653130079
46306;43.3486572321749;18.3669673930408
46307;43.3486572321749;16.4336024042996
46308;43.3486572321749;14.5002374155585
46310;43.3486572321749;18.3669673930408
46311;43.3486572321749;14.5002374155585
46312;42.5678114805636;16.1375815021449
46315;90.5735924182142;18.1782598701027
46316;90.0406449318558;18.0712964865658
46334;45.8142117367415;51.083239144052
46339;46.6396433327177;52.0036024552578
46340;47.0847331100134;52.4998813755372
46356;46.3862979237079;25.8605600753325
46359;46.3862979237079;77.5816802259975
46375;95.8622754742133;160.330889389123
46378;94.8649511127193;211.550468746513
46379;46.2063709605884;103.041000086249
46382;94.8649511127193;211.550468746513
46385;96.2579338288428;160.992633078996
46386;46.2063709605884;25.7602500215624
46388;46.5830775539471;72.7167435772807
46389;46.583077553947;25.9702655633145
46392;46.5830775539471;72.7167435772807
46395;42.9233546749965;13.4007744411637
46396;46.6082145522582;14.5511965467136
46397;46.6082145522582;14.5511965467136
46400;97.9061130247493;163.749233994686
46411;96.6902551640112;215.620928100853
46415;46.3127756950278;103.278284469823
46432;46.3862979237079;34.1359392994389
46434;94.8649511127193;69.8116546863494
46435;94.8649511127193;141.738814060164
46436;94.8649511127193;69.8116546863494
46441;96.5515451384627;107.655801181894
46445;46.7033841476522;52.0746740107664
46446;97.0024215290523;108.158532225641
46447;94.80309506003;105.706264343821
46448;94.80309506003;105.706264343821
46453;46.9262477125183;8.37170700761978
46456;46.1419013950169;102.897231848807
46466;96.4809522185384;215.154178941069
46467;97.9061130247493;218.332311992915
46472;42.3610366335037;9.44658385556727
46474;43.2496429103426;9.64474458004075
46475;43.2496429103426;11.5736934960489
46478;43.0391873181454;12.4771564084245
46482;43.479631546931;12.6048421728216
46483;42.3610366335037;11.3359006266807
46486;90.3804327832485;16.1239932738407
46490;88.232993800467;59.0283270432035
46493;46.3127756950278;51.6391422349114
46499;94.1298114440283;37.7839970408242
46504;91.3243348338008;75.3522884660148
46506;46.8524475985359;26.120440518687
46508;46.2659428295005;25.7934615940257
46515;45.9519395844326;25.6184034379237
46519;47.3383297630485;40.1148093027241
46522;47.0847331100134;99.7497746135208
46526;43.479631546931;18.4224616372008
46527;43.479631546931;14.544048660948
46533;46.4994389536454;103.694546739451
46541;46.4994389536454;103.694546739451
46543;97.0024215290523;216.317064451283
46546;46.9262477125183;104.646337595247
46547;46.7033841476522;102.066361061102
46548;45.9854538421048;102.548351121367
46551;46.4994389536454;8.29556373915605
46557;46.1419013950169;8.23177854790456
46562;95.7598701551753;196.462461281542
46566;96.5515451384626;17.224928189103
46569;46.1419013950169;65.8542283832365
46570;96.5515451384627;198.086674174684
46572;47.3383297630485;10.5565287638748
46576;46.2659428295005;25.7934615940257
46578;45.7536701078487;102.031469416854
46579;45.8913360565451;102.338466844624
46586;95.4128817674871;195.750574427781
46589;46.1419013950169;8.23177854790456
46593;46.1419013950169;8.23177854790456
46598;46.7033841476522;95.8174001798102
46599;97.4946138371221;200.021488804194
46602;46.0418296251772;102.674070084957
46607;46.0418296251772;102.674070084957
46610;95.8622754742133;200.948048034367
46611;95.8622754742133;132.540201895008
46612;46.4994389536454;103.694546739451
46614;97.4946138371221;217.414661743689
46615;97.4946138371221;217.414661743689
46616;96.5515451384627;215.311602363787
46617;46.3127756950278;30.9834853409468
46623;96.6902551640112;215.620928100853
46624;95.5001109965515;212.966886186017
46636;96.5515451384627;107.655801181894
46638;96.5515451384627;45.2154364963953
46641;45.9854538421048;68.7073952513157
46642;45.9854538421048;33.840955870051
46644;46.1419013950169;68.9411453387007
46645;97.4946138371221;145.667823368272
46650;97.4946138371221;132.622943663651
46652;97.4946138371221;145.667823368272
46653;96.5515451384627;103.349569134618
46654;97.4946138371221;132.622943663651
46662;46.1021297138664;35.982989111093
46665;97.3894989154611;108.590126832372
46667;97.3894989154611;108.590126832372
46670;46.5830775539471;77.9107966899436
46676;45.7536701078487;102.031469416854
46677;46.3862979237079;103.44224030133
46684;94.8649511127192;33.8480749994421
46685;46.0418296251772;16.4278512135931
46686;46.2063709605884;25.7602500215624
46687;46.2063709605884;77.2807500646871
46688;46.0418296251772;25.6685175212392
46691;96.2579338288428;160.992633078996
46699;96.6902551640112;53.9052320252132
46701;46.583077553947;86.2212816702042
46702;94.8649511127193;35.9635796869073
46708;96.9060173828866;108.051040775579
46710;96.9060173828866;108.051040775579
46718;95.8757157341775;192.424042076252
46722;46.3862979237079;17.5851808512261
46725;96.6902551640112;36.655557777145
46726;96.6902551640112;36.655557777145
46752;46.7983186570685;50.0933057311151
46753;46.7983186570685;10.436105360649
46754;95.8622754742133;102.611769209038
46772;46.583077553947;25.9702655633145
46778;46.2063709605884;77.2807500646871
46779;46.2659428295005;103.173846376103
46794;46.4446500057532;103.572366445541
46799;46.4446500057532;103.572366445541
46804;88.6986629445168;63.2958529041756
46805;89.1069408180651;63.5872022365134
46808;97.4946138371221;19.567319556932
46810;46.8135209551854;60.5490738954431
46819;97.0024215290523;71.3846312689233
46821;97.0024215290523;144.93243318236
46823;45.7536701078487;102.031469416854
46827;96.2579338288428;214.656844105328
46830;99.0121810504296;220.79886266894
46838;45.8913360565451;76.7538501334679
46841;96.6902551640112;53.9052320252132
46842;96.6902551640112;53.9052320252132
46843;97.9061130247493;218.332311992915
46850;97.4946138371221;71.7468383754175
46857;46.0418296251772;77.0055525637176
46860;43.479631546931;12.6048421728216
46861;42.8465745501835;83.1272789037556
46864;46.3127756950278;10.3278284469823
46869;46.3862979237079;35.1703617024522
46870;47.0847331100134;87.1498030833918
46871;46.8524475985359;86.7198625220407
46888;95.1685489755541;212.227497189998
46889;96.2579338288428;214.656844105328
46891;45.7536701078487;102.031469416854
46905;46.5830775539471;69.600311709683
46925;45.7536701078487;59.178252261775
46926;98.4166520730803;26.3364987397093
46928;97.3674853533682;217.131163043551
46942;42.5678114805636;8.54342550113552
46947;90.5735924182142;18.1782598701027
46949;89.5530721607282;19.9704887538305
46952;95.4128817674871;212.772363508458
46961;97.9061130247493;218.332311992915
46970;96.6902551640112;133.684975422529
46975;96.0820699351075;214.264664604692
46978;46.4994389536454;20.7389093478901
46980;47.0847331100134;8.39998102008596
46982;98.4694747363365;17.5670894621075
46985;46.1419013950169;51.4486159244035
47008;96.5515451384627;107.655801181894
47009;47.0847331100134;98.69977698601
47015;46.7033841476522;104.149348021533
47018;45.9854538421048;100.497384098939
47019;97.4946138371221;217.414661743689
47022;47.2812378020645;79.0784786895945
47029;97.4946138371221;217.414661743689
47042;96.2579338288428;100.888716729504
47043;47.2666546137311;105.405450825913
47044;99.6858283397248;222.301107683022
47046;46.4994389536454;103.694546739451
47051;92.7079191113086;49.6176600891283
47056;96.4819611338354;215.156428839493
47058;96.9060173828866;51.8644995722778
47059;96.5515451384627;107.655801181894
47064;96.6902551640112;40.967976339162
47067;91.5403619922759;83.6959969644569
47068;46.2063709605884;27.8210700232874
47073;46.2063709605884;103.041000086249
47076;94.8649511127193;211.550468746513
47079;45.8913360565451;102.338466844624
47080;45.7536701078487;102.031469416854
47089;96.6902551640112;71.1549062732814
47090;95.8622754742133;70.5455913312139
47091;43.4796315469311;10.6656356846952
47094;43.0391873181454;15.356500194984
47097;89.8726549279665;22.045931885218
47098;89.8726549279665;146.30482069281
47101;46.8524475985359;104.481762074748
47104;46.8524475985359;104.481762074748
47105;47.0847331100134;13.6499691576397
47109;97.9061130247493;218.332311992915
47117;46.9262477125183;78.4847531964355
47121;46.4994389536454;73.6231281850099
47123;46.9262477125183;74.2988996926256
47125;46.7033841476522;30.2033109262445
47126;95.7598701551752;61.9283845343991
47130;97.0024215290523;151.421945115898
47131;97.4946138371221;104.359037636971
47134;97.4946138371221;130.448797046214
47135;97.4946138371221;63.0502519056699
47140;46.3862979237079;69.3063010018911
47141;45.8913360565451;68.566772785898
47142;95.168548975554;70.0350740726995
47143;45.8913360565451;33.7716940587258
47145;42.5678114805636;15.1883120020187
47157;95.0947776663304;86.9458242208882
47163;96.2579338288428;107.328422052664
47164;46.583077553947;51.9405311266291
47172;95.1685489755541;212.227497189998
47175;46.3862979237079;25.8605600753325
47186;94.80309506003;93.0215126225629
47187;94.80309506003;93.0215126225629
47188;94.80309506003;93.0215126225629
47194;46.7033841476522;104.149348021533
47214;88.9813853133754;37.7017030512612
47215;42.8465745501835;18.1542333238087
47247;43.1264733839758;8.65554980788556
47248;90.0406449318558;86.3406387691478
47264;43.0391873181454;71.9835946639876
47266;44.3062334758783;24.7009152228346
47270;46.3127756950278;103.278284469823
47272;95.4128817674871;212.772363508458
47283;43.0391873181454;69.1042508774281
47287;42.8465745501835;11.4658315729318
47289;89.4075259907475;143.553828298936
47290;91.5403619922758;146.978336132705
47291;100.37688926931;223.842185413748
47293;97.9061130247493;218.332311992915
47296;97.0024215290523;162.237798338462
47297;97.0024215290523;162.237798338462
47299;46.8524475985359;26.120440518687
47321;95.1685489755541;95.5023737354993
47322;94.5869098563298;118.121041905396
47325;95.7598701551753;213.546153566893
47329;42.7376391873593;15.2489069940487
47346;46.1419013950169;102.897231848807
47355;46.8524475985359;26.120440518687
47363;96.6902551640112;215.620928100853
47372;46.2063709605884;77.2807500646871
47377;46.2063709605884;13.3953300112124
47379;45.8913360565451;76.7538501334679
47380;46.2063709605884;77.2807500646871
47381;45.8913360565451;25.5846167111559
47389;46.2063709605884;77.2807500646871
47391;96.6902551640113;25.8745113721023
47399;46.1419013950169;25.7243079622017
47401;96.5515451384627;53.8279005909468
47403;97.0024215290523;162.237798338462
47411;98.4694747363365;109.794309138172
47425;99.6858283397248;222.301107683022
47437;95.8622754742133;160.330889389123
47440;46.2063709605884;103.041000086249
47449;47.5472344042521;106.031148573177
47455;91.5403619922758;36.7445840331762
47460;43.1264733839758;24.0431939107932
47461;45.6277189047917;101.75059607287
47467;46.1021297138664;78.1344906412306
47472;46.2063709605884;85.5240300715871
47474;96.2579338288428;178.165180607422
47479;45.0486719696149;31.142386556226
47480;45.0486719696149;9.04133803245271
47498;96.9686628931406;67.0349524553224
47503;95.9862832170075;19.2645952721772
47504;95.0823111177175;72.0919629976779
47513;95.0823111177175;72.0919629976779
47516;95.9862832170075;72.7773599171141
47520;91.5303141382543;63.2753930333161
47521;95.9862832170075;19.2645952721772
47526;94.2502760653235;71.4611091668777
47527;96.9686628931405;17.2993425691155
47528;96.9686628931406;67.0349524553224
47529;95.0823111177174;19.0831666758559
47542;47.5514110305341;106.040462521451
47546;99.206599476586;172.561286894294
47554;102.951169618748;229.58287476446
47555;99.2065994765861;48.6711322009547
47556;42.8465745501835;42.0413824340833
47558;88.9813853133754;17.8587014453342
47561;45.4069893874716;61.7676029316984
47571;92.6070741179379;111.518296725119
47583;95.4128817674871;53.1930908771144
47619;95.8622754742133;143.228927854283
47624;45.7536701078487;33.6703849075617
47625;96.2579338288428;55.8107794673853
47628;90.0406449318558;20.0792183184065
47630;99.6608464691416;148.904416447586
47638;95.1685489755541;195.249297414799
47644;97.3894989154611;160.71338771191
47647;97.9061130247493;196.499080793623
47648;96.0820699351074;192.838198144222
47649;96.0820699351075;21.4264664604692
47650;96.0820699351075;44.9955795669852
47651;97.3894989154611;21.7180253664743
47655;46.6082145522582;34.2992490029679
47659;46.6396433327178;94.6465564685692
47662;96.2579338288428;214.656844105328
47664;46.7033841476522;104.149348021533
47669;45.8913360565451;102.338466844624
47673;94.8649511127193;211.550468746513
47684;45.9854538421048;37.9428899149057
47687;95.0947776663304;106.031492952303
47689;97.0024215290523;93.0163377140516
47691;95.4128817674871;106.386181754229
47692;96.5515451384627;45.2154364963953
47693;96.5515451384627;75.3590608273255
47696;45.6277189047917;43.752756311334
47699;46.0418296251772;44.1498501365314
47710;45.4069893874717;43.5410971485743
47718;98.4694747363365;50.5053822035591
47720;96.0820699351074;49.2808728590791
47722;97.3894989154611;167.228795321852
47723;97.3894989154611;49.951458342891
47728;42.7376391873593;23.8264171782011
47732;43.0391873181454;47.9890631093251
47745;97.3894989154611;162.885190248558
47752;96.9060173828866;38.8983746792084
47757;96.9060173828866;38.8983746792084
47758;96.9060173828866;38.8983746792084
47762;95.8622754742133;53.4436297963742
47763;46.5830775539471;77.9107966899436
47777;46.6396433327177;78.0054036828867
47779;47.0847331100134;26.2499406877686
47783;97.9061130247493;54.5830779982287
47789;95.8622754742133;106.887259592748
47800;97.9061130247492;34.9331699188663
47807;97.9061130247493;109.166155996457
47808;97.3894989154611;39.0924456596538
47813;47.0372913905577;104.893966902647
47815;96.2579338288428;214.656844105328
47817;96.2579338288428;214.656844105328
47820;46.0418296251772;37.989405931434
47821;46.0418296251772;64.6846641535228
47825;46.0418296251772;37.989405931434
47827;95.5001109965515;78.7977478888262
47830;46.2063709605884;27.8210700232874
47850;96.6902551640112;215.620928100853
47866;95.1685489755541;106.113748594999
47867;45.9854538421048;102.548351121367
47877;95.1685489755541;106.113748594999
47886;45.7109756079078;76.4521949620504
47887;96.5515451384627;161.48370177284
47888;96.5515451384627;161.48370177284
47897;89.5530721607281;83.876052766088
47902;42.5678114805636;47.4634750063085
47916;97.0024215290523;54.0792661128207
47917;97.0024215290523;162.237798338462
47926;46.2063709605884;24.7298400206999
47928;45.7536701078487;14.2844057183595
47945;45.8913360565451;102.338466844624
47953;45.7536701078487;102.031469416854
47963;96.9060173828866;194.491873396042
47967;46.8135209551854;10.4394954992143
47968;46.6082145522582;10.3937118190812
47970;46.3862979237079;103.44224030133
47973;94.8649511127193;211.550468746513
47977;95.8622754742133;160.330889389123
47983;95.3799071887526;212.698829632077
47985;46.2659428295005;103.173846376103
47989;97.0024215290523;45.4265835347694
47990;97.4946138371221;45.6570789661748
47991;43.479631546931;24.24008110158
47992;43.479631546931;30.0577005659592
47995;46.0418296251772;77.0055525637176
47997;96.6902551640112;53.9052320252132
48001;96.4809522185384;144.153299890516
48003;46.6396433327177;69.6848272900454
48007;45.7536701078487;102.031469416854
48014;96.2579338288428;143.82008555057
48018;96.2579338288428;70.8367585547583
48021;46.2063709605884;34.0035300284623
48024;46.3862979237079;69.3063010018911
48037;46.2659428295005;77.3803847820772
48041;96.4809522185384;53.7885447352672
48042;96.4809522185384;161.365634205802
48047;95.8622754742133;70.5455913312139
48048;46.2063709605884;69.0374700577872
48050;46.2063709605884;34.0035300284623
48062;96.9060173828866;108.051040775579
48063;96.9060173828866;108.051040775579
48064;96.9060173828866;108.051040775579
48065;96.9060173828866;103.728999144556
48072;45.8913360565451;51.1692334223119
48080;46.2063709605884;69.0374700577872
48092;46.3862979237079;34.1359392994389
48093;45.9854538421048;51.2741755606833
48095;46.4994389536454;51.8472733697253
48097;46.4994389536454;51.8472733697253
48113;97.3674853533682;199.760670000067
48116;45.7536701078487;25.5078673542134
48123;98.4694747363365;219.588618276344
48139;45.9854538421048;33.840955870051
48140;46.4994389536454;34.2192004240187
48143;97.9284583646915;37.1249642223487
48144;94.1148794521685;69.2596727041506
48145;99.6858283397248;37.7911883061138
48157;95.8622754742133;53.4436297963742
48158;95.1685489755541;53.0568742974996
48159;46.583077553947;25.9702655633145
48162;43.2496429103426;96.4474458004075
48182;95.8622754742133;143.228927854283
48188;95.8622754742133;143.228927854283
48190;95.8622754742133;141.091182662428
48199;46.3862979237079;103.44224030133
48208;46.8524475985359;104.481762074748
48209;46.4446500057532;103.572366445541
48224;46.4994389536454;103.694546739451
48228;97.3894989154611;217.180253664743
48232;45.9854538421048;51.2741755606833
48235;95.4128817674871;65.9594326876218
48255;43.5917288982115;39.8562244034822
48262;90.0406449318558;82.3247951054665
48266;90.0406449318558;48.1901239641755
48267;90.0406449318558;82.3247951054665
48268;90.0406449318558;82.3247951054665
48269;90.0406449318558;18.0712964865658
48291;46.3862979237079;25.8605600753325
48298;96.0820699351075;214.264664604692
48302;97.3894989154611;217.180253664743
48305;47.3383297630485;105.565287638748
48308;96.0820699351075;154.270558515378
48317;45.8913360565451;25.5846167111559
48324;96.4809522185384;71.0008790505527
48325;97.3894989154611;145.510769955378
48327;90.9348702588906;113.560339764005
48328;43.2496429103426;18.3250147020774
48330;90.3804327832485;48.3719798215222
48331;42.8465745501835;53.5072140070151
48335;49.1967332862797;27.4273898458644
48338;99.837519197541;166.979535674085
48341;45.9519395844326;33.8162925380592
48347;97.3894989154611;217.180253664743
48348;98.4694747363365;219.588618276344
48361;97.4946138371221;134.797090281087
48362;46.4994389536454;25.9236366848626
48363;97.0024215290523;54.0792661128207
48364;97.0024215290523;162.237798338462
48371;46.2063709605884;59.7637800500247
48381;95.4128817674871;159.579272631343
48383;43.9035172848884;63.6386379689577
48385;45.7536701078487;41.8329024609099
48387;95.8622754742133;126.126966319443
48388;95.8622754742133;126.126966319443
48394;46.2063709605884;69.0374700577872
48397;96.2579338288428;143.82008555057
48406;46.3862979237079;15.5163360451995
48410;45.7536701078487;102.031469416854
48415;46.3862979237079;25.8605600753325
48417;95.1685489755541;53.0568742974996
48422;96.2579338288428;160.992633078996
48424;95.8622754742133;123.989221127588
48426;46.5830775539471;77.9107966899436
48441;97.4946138371221;104.359037636971
48442;97.4946138371221;113.055624106718
48446;95.168548975554;16.9781997751999
48447;96.6902551640112;17.2496742480682
48450;97.3894989154611;217.180253664743
48452;97.9061130247493;218.332311992915
48453;97.3894989154611;217.180253664743
48454;96.0820699351075;160.698498453519
48455;45.8142117367415;78.66818828184
48457;47.0847331100134;94.4997864759671
48459;43.7310060585632;42.9091933074355
48460;44.005797694151;43.1788209349114
48463;46.4446500057532;80.7864458275216
48479;96.9156559695405;58.3533654564911
48483;46.4994389536454;88.140364728533
48484;96.5515451384626;17.224928189103
48497;48.4466478164665;108.036855915236
48501;100.37688926931;223.842185413748
48502;47.0847331100134;104.999762751074
48511;101.128661219891;133.056003360182
48515;44.1892216108793;49.2713612123059
48551;46.2063709605884;25.7602500215624
48557;97.3894989154611;36.9206431230064
48561;97.3894989154611;36.9206431230064
48564;47.0847331100134;52.4998813755372
48572;96.4809522185384;92.5162969446596
48579;47.0847331100134;26.2499406877686
48585;96.0820699351074;107.132332302346
48594;46.2659428295005;60.8725693619007
48599;46.6396433327177;34.3223776204701
48602;90.8016961856505;50.6223351346811
48606;45.8913360565451;41.9587714062957
48612;46.583077553947;34.2807505435752
48618;46.0418296251772;33.8824431280357
48637;46.7033841476522;15.6224022032299
48639;46.1419013950169;68.9411453387007
48642;46.0418296251772;25.6685175212392
48659;46.7033841476522;26.0373370053832
48672;46.2659428295005;69.126477071989
48674;97.3894989154611;71.6694837093653
48677;46.2659428295005;24.7617231302647
48678;47.3383297630485;105.565287638748
48680;47.3383297630485;105.565287638748
48682;46.6396433327177;104.007204910516
48684;96.0820699351075;214.264664604692
48692;47.2812378020645;52.718985793063
48697;46.4198082741042;51.7584844788549
48707;96.9060173828866;108.051040775579
48710;98.4166520730803;109.735411415456
48716;99.0121810504296;110.39943133447
48720;47.0847331100134;20.9999525502149
48722;98.4694747363365;43.9177236552688
48731;46.8524475985359;8.35854096597983
48734;96.5515451384627;122.727613347359
48753;94.8649511127193;211.550468746513
48759;98.4660417671241;158.098293141188
48760;98.4660417671241;61.4826695549065
48762;46.6396433327177;104.007204910516
48764;96.9156559695405;216.123575764782
48767;96.0820699351075;47.1382262130322
48772;97.0024215290523;144.93243318236
48778;46.3862979237079;103.44224030133
48783;95.8622754742133;213.774519185497
48785;46.2468732743113;94.8808152655554
48795;99.6608464691416;73.340981235378
48797;99.6608464691416;148.904416447586
48811;92.7079191113086;53.7524650965557
48812;92.7079191113086;97.167917674543
48813;92.0164884588591;96.4432236315864
48821;99.6608464691416;166.684048262223
48832;96.0820699351075;160.698498453519
48833;98.4694747363366;54.897154569086
48835;97.9061130247493;54.5830779982287
48841;96.0820699351074;177.839671621894
48842;47.0847331100133;14.6999667851504
48849;46.6396433327177;17.6812248347876
48862;96.6902551640112;215.620928100853
48865;46.8524475985359;78.3613215560609
48869;45.8142117367415;25.541619572026
48870;46.4446500057532;25.8930916113851
48873;96.9156559695405;162.092681823587
48876;47.5250476949011;79.4862538729705
48877;101.128661219891;225.51864976302
48887;44.005797694151;49.0668419714902
48890;91.5403619922758;102.068288981045
48893;97.0024215290523;216.317064451283
48894;97.4946138371221;217.414661743689
48900;97.4946138371221;217.414661743689
48901;97.4946138371221;167.409289542641
48903;97.4946138371221;139.145383515961
48907;45.8913360565451;76.7538501334679
48911;45.8913360565451;25.5846167111559
48914;95.8622754742133;160.330889389123
48916;95.1685489755541;53.0568742974996
48917;45.8265890497225;28.6143423743607
48921;91.9731092636563;57.4284513047492
48922;92.6278915400135;111.543365257671
48926;46.4446500057532;77.6792748341554
48937;97.9061130247493;124.449417835961
48940;96.0820699351075;53.5661661511729
48941;46.2659428295005;103.173846376103
48949;96.5515451384627;124.880729370997
48950;47.0847331100134;26.2499406877686
48978;46.2659428295005;57.7773539706176
48980;97.3894989154611;145.510769955378
48997;98.4694747363365;122.969626234753
48998;98.4694747363365;186.650325534892
49008;96.0820699351074;34.2823463367506
49012;97.3894989154612;78.1848913193076
49013;96.0820699351075;77.135279257689
49015;46.4994389536454;16.5911274783121
49017;46.4446500057532;22.7859206180189
49025;92.0164884588591;153.898761114234
49035;97.3894989154611;217.180253664743
49043;46.2063709605884;77.2807500646871
49045;45.8913360565451;25.5846167111559
49063;95.8757157341775;40.6228533272087
49064;95.8757157341775;51.3130778870004
49066;94.9580123464811;40.2340194099774
49067;94.9580123464812;35.9988594720851
49070;94.9580123464811;50.8219192547083
49071;94.9580123464812;35.9988594720851
49072;94.9580123464812;35.9988594720851
49073;95.8757157341775;40.6228533272087
49074;95.8757157341776;36.346763503292
49075;95.8757157341776;36.346763503292
49083;46.2659428295005;103.173846376103
49089;97.9061130247493;218.332311992915
49092;46.2659428295005;103.173846376103
49101;45.7536701078487;102.031469416854
49105;45.7536701078487;102.031469416854
49106;45.8913360565451;102.338466844624
49108;45.8913360565451;102.338466844624
49109;45.6277189047917;101.75059607287
49114;97.3894989154611;30.4052355130641
49115;47.9176681866139;33.1257389018489
49125;96.2579338288428;214.656844105328
49127;95.8622754742133;213.774519185497
49133;48.4466478164665;45.3754794843991
49134;101.946673989664;95.4839895557943
49139;45.7536701078487;102.031469416854
49151;96.2579338288428;160.992633078996
49158;46.8524475985359;34.4789814846668
49160;96.0820699351074;107.132332302346
49161;96.0820699351074;107.132332302346
49163;96.0820699351074;107.132332302346
49167;45.7536701078487;44.8938465434155
49168;95.8622754742132;32.0661778778245
49169;95.8622754742133;66.270100947504
49173;96.9785198176028;216.263763224627
49181;46.9262477125183;11.5110971354772
49182;97.4946138371221;19.567319556932
49192;96.9785198176028;82.1802300253582
49194;97.9284583646916;135.396928340331
49204;97.3674853533682;54.2827907608877
49205;99.0121810504296;136.895294854743
49206;97.3674853533682;162.848372282663
49208;97.8697837716808;54.5628242838017
49211;97.3894989154611;217.180253664743
49215;46.4994389536454;77.770910054588
49218;46.4994389536454;19.7019638804956
49219;96.5515451384627;53.8279005909468
49223;46.4994389536454;25.9236366848626
49224;96.4809522185384;215.154178941069
49230;46.4446500057532;77.6792748341554
49263;99.6858283397248;157.833786454946
49265;45.7536701078487;102.031469416854
49278;47.0847331100134;78.7498220633059
49280;97.3894989154612;54.2950634161859
49281;97.9061130247493;30.5665236790081
49290;99.6608464691415;162.239140308563
49291;98.4166520730803;100.956578502219
49302;97.8697837716808;218.251297135207
49318;99.6608464691416;44.4490795365927
49319;97.8697837716808;54.5628242838017
49322;99.0504211289518;220.884138700197
49323;97.9284583646915;218.382142484404
49324;99.6858283397248;222.301107683022
49325;47.2666546137311;67.4594885285843
49326;47.2666546137311;34.7837987725513
49328;47.029296295045;34.6091254418144
49337;97.9284583646916;109.191071242202
49347;45.9854538421048;10.2548351121367
49351;46.4994389536454;86.066473793744
49361;96.0820699351075;214.264664604692
49379;48.1128347315978;107.292447008159
49381;47.5250476949011;105.981671830627
49391;47.2666546137311;105.405450825913
49396;99.6608464691415;124.45742270246
49397;46.3127756950278;103.278284469823
49407;46.3127756950278;103.278284469823
49409;45.9854538421048;102.548351121367
49410;46.1419013950169;102.897231848807
49419;46.4994389536454;27.9975276196517
49421;97.4946138371221;58.7019586707961
