nu_affa;P_pure_prorata_sur_periode
4904_25981;292,5426778
4904_25982;323,5095367
4906_25986;128,6404263
4910_26007;140,5591412
4911_26015;103,9340541
4911_26016;22,08563532
4913_26022;122,4776253
4913_26023;73,34429242
4914_26026;106,1166237
4914_26027;105,5867419
4914_26027;93,26828867
4916_26032;66,68121442
4916_26032;63,26166496
4916_26034;68,07292014
4917_26039;133,3272127
4917_26041;132,838093
4917_26046;148,7209724
4919_26055;127,2339525
4919_26056;140,0566558
4919_26058;260,6489663
4919_26062;246,5389714
4922_26066;39,27197412
4922_26067;36,97544017
4922_26069;36,97544017
4922_26071;72,44407771
4922_26071;48,02849021
4922_26072;26,13961567
4922_26073;21,21333252
4922_26074;21,17016229
4922_26075;37,74067781
4922_26075;44,33190711
4922_26076;48,02849021
4923_26077;99,66848275
4925_26088;33,6422086
4926_26090;150,059157
4926_26091;73,79145302
4926_26091;221,3743591
4928_26095;68,91148377
4929_26100;265,827119
4932_26105;31,57281789
4932_26111;31,52471392
4934_26114;103,8433301
4935_26119;150,5877363
4935_26123;105,2393776
4935_26125;105,2393776
4935_26129;210,8837648
4935_26131;210,8837648
4937_26136;98,69821119
4937_26137;98,69821119
4938_26140;36,5046846
4940_26150;132,5635811
4940_26152;238,8769481
4940_26153;257,5992759
4940_26155;105,6571117
4943_26161;42,27330933
4943_26165;187,6091585
4943_26171;103,6919357
4943_26175;167,2496715
4943_26176;68,99823633
4943_26177;206,2364866
4943_26178;154,3502033
4943_26179;62,76629935
4943_26180;62,76629935
4943_26181;62,76629935
4945_26184;21,48267791
4945_26184;59,95165929
4945_26185;131,4753556
4945_26186;44,1798892
4948_26200;22,30507374
4948_26205;22,27793663
4948_26209;220,5410295
4948_26210;220,5410295
4949_26218;80,80602804
4949_26221;114,627182
4949_26222;34,68980508
4949_26224;55,81995358
4949_26226;20,1561236
4949_26227;20,1561236
4951_26230;25,05939187
4958_26252;188,7537892
4958_26255;341,9305996
4958_26256;168,1471905
4960_26259;29,90648411
4960_26262;13,14149929
4960_26263;28,33577311
4960_26265;56,67154622
4963_26272;21,98775484
4963_26272;115,6252625
4964_26273;185,5298285
4965_26281;123,7992097
4967_26291;194,7611713
4967_26293;46,74431099
4967_26294;87,96321459
4969_26301;18,51482417
4969_26302;14,42527145
4969_26305;16,05859077
4969_26306;56,23122686
4969_26307;33,40672658
4969_26308;30,95876535
4969_26308;57,49484993
4969_26309;25,10419692
4969_26309;19,98089143
4969_26310;12,41593723
4970_26311;146,0827144
4970_26313;341,4555222
4970_26314;278,4780255
4970_26315;278,4780255
4973_26319;62,99627773
4973_26319;22,0594564
4973_26327;76,38763082
4973_26329;41,54096116
4973_26330;61,64142624
4973_26331;62,83981545
4975_26334;29,53969838
4975_26336;56,84728829
4976_26338;69,28228795
4976_26339;57,50743994
4976_26340;63,68769281
4976_26341;63,68769281
4978_26347;82,96943826
4978_26348;118,7650131
4980_26354;31,32909478
4981_26355;93,29075415
4981_26357;73,50385853
4982_26360;25,91696571
4982_26362;24,91794879
4983_26367;18,31625872
4983_26369;20,20351311
4985_26376;45,77805805
4985_26376;31,27520425
4985_26379;37,76281578
4985_26380;30,45997307
4986_26381;77,45661458
4986_26384;76,80842774
4986_26384;25,69693722
4988_26398;273,2146257
4988_26399;273,2146257
4988_26400;27,15860004
4988_26401;304,261094
4988_26402;29,12950053
4989_26405;35,1170217
4989_26406;29,95005647
4989_26408;46,28985684
4989_26410;164,3762263
4989_26411;164,3762263
4989_26412;46,28985684
4990_26413;24,76284828
4990_26414;19,45080489
4990_26416;20,4385881
4994_26432;125,6842006
4994_26436;58,91446905
4994_26437;53,67686332
4995_26440;21,42954756
4996_26448;64,82713408
5000_26454;22,97899929
5001_26455;150,2245814
5001_26456;277,1930715
5001_26460;245,7931988
5001_26462;306,9514829
5002_26471;33,53873297
5002_26471;149,6343471
5002_26472;159,3199416
5002_26473;76,91307526
5002_26473;159,3199416
5003_26475;119,1724654
5004_26476;10,67783195
5004_26476;15,85496259
5008_26491;101,1358101
5008_26492;101,1358101
5008_26495;61,98691198
5008_26495;122,9576451
5008_26496;74,38914957
5008_26496;58,50831989
5008_26498;50,98582162
5008_26498;101,1358101
5008_26499;50,98582162
5008_26499;74,38914957
5008_26500;65,99705248
5008_26501;65,99705248
5008_26501;75,73432252
5012_26513;37,67067281
5012_26515;100,5480976
5012_26517;87,9653669
5013_26521;21,38543228
5013_26522;52,59712046
5015_26530;18,56056446
5017_26536;25,69908836
5017_26539;184,7054648
5018_26544;106,1977566
5018_26547;106,1977566
5018_26548;118,638955
5018_26549;55,07067869
5018_26550;120,6162709
5019_26551;93,12054128
5019_26556;93,12054128
5019_26557;23,22605556
5019_26558;23,22605556
5019_26560;115,8984292
5019_26560;14,58861346
5020_26567;31,72758105
5020_26571;94,08075372
5020_26574;31,63787909
5021_26582;57,85979073
5023_26593;207,1296574
5023_26594;67,52578574
5023_26594;207,1296574
5024_26595;78,49291432
5024_26597;62,79836951
5024_26599;65,77177838
5024_26600;141,7117424
5024_26600;144,0736048
5025_26601;113,3740513
5028_26619;36,1193856
5028_26622;151,0076119
5029_26625;187,3619317
5029_26626;230,3184617
5029_26626;103,1826709
5031_26629;92,59787166
5031_26633;65,08613404
5032_26635;13,05321959
5034_26638;11,30052448
5034_26640;22,171239
5034_26640;246,1007529
5035_26646;319,4888737
5036_26647;66,22028246
5036_26648;66,22028246
5036_26649;31,75870689
5036_26650;60,13882795
5036_26650;85,81608033
5037_26654;23,73322455
5037_26655;56,81008325
5037_26655;55,03476815
5037_26658;25,74206897
5037_26660;72,33532527
5037_26661;55,03476815
5037_26662;27,83733534
5037_26663;113,7558004
5037_26663;36,8274174
5037_26664;27,66741507
5038_26665;18,73453916
5038_26669;35,97535545
5038_26670;47,23454779
5038_26673;35,83369561
5038_26673;35,83369561
5038_26674;47,23454779
5038_26674;67,07305787
5038_26674;85,96687698
5038_26675;50,88384776
5038_26676;50,88384776
5038_26677;65,47715411
5040_26685;19,31223357
5040_26686;22,04299484
5040_26687;47,40275513
5040_26688;65,38833926
5040_26688;67,59244058
5042_26693;9,907316087
5042_26695;10,50921702
5046_26705;38,11588975
5046_26705;15,43934775
5049_26716;66,66341886
5049_26720;57,22298728
5051_26727;33,04594177
5054_26737;134,4799297
5054_26739;49,37656887
5055_26746;233,6011612
5056_26748;94,55499415
5056_26756;85,80792254
5056_26757;75,69028391
5056_26758;94,55499415
5057_26760;179,9301671
5057_26761;122,3885844
5058_26768;29,8185271
5058_26772;158,3015631
5058_26773;32,37272162
5058_26778;32,2478613
5058_26779;60,57830623
5060_26795;28,40362304
5060_26795;13,70742282
5060_26796;10,02982158
5060_26801;26,2809464
5060_26801;16,77507217
5060_26805;22,87522369
5060_26806;25,87885655
5060_26807;16,73796856
5060_26808;33,24689371
5060_26809;34,72453343
5062_26818;30,10248825
5062_26819;99,56643428
5062_26820;71,74443599
5063_26821;15,76383648
5063_26822;15,79181914
5063_26823;8,93284067
5063_26825;27,94294302
5064_26829;65,62100857
5064_26830;133,3157856
5064_26833;65,29752765
5064_26833;126,9674149
5064_26833;133,3157856
5064_26834;126,4967388
5067_26851;127,0840936
5067_26853;104,470894
5068_26862;187,1155243
5068_26864;187,2268957
5070_26868;26,30718449
5070_26869;26,30718449
5075_26880;82,17653319
5076_26886;60,00258003
5076_26889;41,69227992
5076_26890;67,34342767
5076_26892;207,3269571
5077_26895;45,14531635
5077_26898;39,68863427
5077_26899;28,48361098
5080_26912;263,7166769
5080_26914;36,92967394
5082_26924;22,42469202
5083_26927;86,61982358
5083_26930;30,46526055
5083_26932;43,17014849
5083_26933;60,11674323
5085_26940;60,74267049
5086_26945;55,29525035
5086_26945;68,22141277
5086_26949;123,3531708
5086_26949;152,1889769
5088_26955;40,45642232
5088_26956;55,07755325
5089_26957;32,74217373
5090_26962;32,32236017
5093_26968;26,81155618
5093_26979;55,86624685
5093_26979;78,02010336
5093_26980;28,89633458
5093_26983;52,01340224
5093_26986;28,80008083
5093_26986;70,69110748
5093_26987;31,78596804
5093_26988;31,68396421
5094_26991;222,8620534
5095_26993;41,91987473
5095_26994;78,65639441
5095_26996;67,54788546
5097_27001;47,82069815
5097_27003;56,38745853
5097_27005;119,1334241
5097_27006;25,28670543
5098_27009;37,27826324
5098_27010;84,00426395
5098_27011;55,29394589
5101_27022;87,03319445
5101_27024;156,832093
5101_27027;297,4401864
5101_27029;263,7166769
5105_27050;143,600981
5105_27051;28,89818654
5106_27054;38,44416327
5107_27057;58,3732372
5111_27065;126,5605508
5113_27068;18,21727717
5113_27068;32,61480267
5113_27069;46,40034794
5113_27069;92,05230317
5113_27070;20,61783098
5113_27071;83,07159067
5117_27086;152,844966
5117_27087;152,844966
5118_27088;32,76408382
5118_27090;59,49102012
5118_27096;72,40434629
5118_27098;38,50268902
5118_27099;94,04755186
5120_27106;60,31521902
5121_27107;147,3664507
5121_27108;365,7305508
5121_27109;312,9124203
5121_27110;277,8731696
5121_27112;344,1439123
5121_27113;147,6974906
5122_27114;31,31227638
5122_27117;57,83705585
5122_27119;18,58532546
5122_27119;108,9484596
5122_27119;13,27863951
5122_27120;122,9037437
5122_27120;27,89244708
5122_27121;18,54945863
5122_27121;24,65735511
5123_27124;38,9155245
5123_27124;145,4211705
5123_27124;62,811022
5125_27131;76,69885774
5125_27134;37,16498129
5126_27140;153,2513591
5126_27145;59,0609247
5126_27152;84,30734523
5130_27161;85,75665836
5130_27164;154,4244635
5130_27164;184,3734504
5136_27187;227,7165256
5136_27189;155,8824565
5138_27194;31,08517345
5139_27198;14,41960293
5140_27202;36,64399826
5140_27203;118,7609413
5141_27208;181,9143095
5142_27211;136,0797381
5143_27217;52,90290097
5143_27218;46,57436034
5143_27219;88,8149048
5146_27231;152,5506477
5147_27239;227,2609193
5147_27242;136,7311575
5149_27251;379,9053698
5149_27252;286,9160968
5150_27253;134,4301197
5150_27254;12,14558659
5150_27257;22,85927569
5150_27258;22,83659997
5150_27259;253,7379601
5150_27260;108,6895459
5150_27261;346,5469715
5150_27262;99,81883717
5151_27265;240,0422312
5151_27269;240,0422312
5151_27272;212,992242
5153_27284;111,9502977
5155_27295;45,07155093
5155_27301;28,85985357
5155_27305;83,56435214
5155_27306;83,56435214
5155_27307;54,80431263
5155_27307;28,62911854
5155_27308;36,40914576
5155_27309;99,43099804
5155_27310;31,60069798
5157_27317;13,85773952
5157_27318;33,90296143
5157_27318;133,8879663
5157_27319;26,37028333
5157_27321;33,90296143
5157_27322;33,90296143
5158_27323;25,56637872
5158_27324;16,97200533
5158_27326;22,184378
5158_27328;25,56637872
5158_27328;16,85695301
5158_27329;50,06488437
5160_27334;14,42350411
5161_27337;42,08747728
5161_27338;77,99745125
5161_27339;80,29579626
5162_27344;29,65063758
5162_27346;105,7138906
5162_27347;43,96050243
5162_27348;29,05449183
5162_27349;105,6526976
5164_27363;161,2868729
5164_27365;171,42606
5164_27366;148,1262354
5165_27367;36,80105149
5165_27369;30,33406765
5165_27371;73,21327175
5165_27371;33,81932858
5165_27375;27,50143203
5165_27377;31,35423762
5165_27378;56,23263873
5165_27378;69,15094763
5165_27379;44,3883199
5165_27380;56,23263873
5167_27386;64,10632553
5168_27389;66,15338292
5168_27392;32,05351625
5168_27393;34,82871146
5168_27394;72,64523795
5168_27395;39,74928114
5168_27396;32,22692465
5168_27397;19,61228412
5168_27397;35,84313995
5168_27398;34,26662168
5169_27402;36,49245065
5169_27404;229,0215868
5169_27406;229,0215868
5172_27424;231,518006
5179_27451;41,17367082
5179_27451;15,4008387
5179_27459;37,73472311
5179_27461;100,8826271
5179_27462;99,34243431
5179_27462;37,73472311
5182_27470;102,0813663
5182_27471;169,1023341
5184_27474;151,0541293
5184_27475;48,93511614
5184_27476;26,14398391
5184_27477;195,7404646
5184_27478;89,28641357
5185_27482;183,2927217
5185_27483;72,91757572
5186_27484;12,83671149
5187_27490;89,94782835
5188_27496;63,32903156
5189_27498;259,3510546
5189_27499;259,3510546
5192_27510;13,75283672
5192_27514;14,2677454
5192_27515;14,2677454
5192_27518;25,05567097
5192_27524;17,73827807
5192_27527;14,2677454
5192_27528;31,7896444
5192_27529;97,44217087
5192_27531;25,0099869
5197_27557;175,9400302
5198_27559;13,97417543
5198_27560;34,61457485
5198_27562;38,5988578
5198_27562;259,5157248
5198_27563;31,09250969
5199_27564;65,42465215
5200_27568;98,01850158
5200_27571;42,58637787
5200_27574;180,634617
5200_27576;51,5639151
5201_27585;39,86990159
5202_27591;191,7801159
5203_27593;238,6864576
5207_27614;372,7990851
5207_27615;372,7990851
5207_27616;349,2430989
5207_27618;372,7990851
5207_27619;291,8893935
5207_27620;213,0280486
5207_27621;123,9249706
5209_27628;238,2374478
5209_27629;172,3273758
5215_27653;101,0319577
5215_27654;113,7503168
5215_27658;126,9953467
5215_27662;292,7454068
5218_27672;84,33246154
5218_27676;156,6297936
5221_27690;217,2828066
5223_27693;19,25178221
5223_27702;72,04307392
5226_27709;55,52802464
5226_27710;60,66027072
5232_27725;242,7084721
5232_27726;86,91805128
5233_27730;108,9208074
5233_27736;108,9208074
5235_27739;342,6953052
5235_27740;30,52486878
5235_27741;28,54311179
5235_27742;28,54311179
5235_27742;258,4737346
5236_27745;33,84980698
5236_27746;188,5845263
5236_27747;205,3324466
5238_27762;88,20720357
5238_27764;98,17034944
5238_27764;74,55266958
5238_27766;65,7191857
5238_27767;82,33313847
5238_27769;72,59434315
5238_27770;100,7080265
5238_27771;104,2015403
5239_27777;72,85392004
5239_27778;127,7062833
5240_27786;23,56490211
5240_27787;23,08184394
5240_27788;23,08184394
5240_27792;56,81684662
5240_27793;80,67144883
5240_27794;56,81684662
5241_27795;14,01173283
5242_27802;20,34681937
5242_27802;22,67217015
5242_27803;59,42063733
5243_27810;283,0910406
5243_27811;260,8026172
5244_27812;9,566090498
5246_27819;31,32647983
5246_27820;153,7819419
5246_27820;35,53526945
5246_27821;9,27011602
5246_27822;135,5239985
5246_27824;16,80208529
5249_27836;221,0998952
5249_27838;112,5207949
5250_27848;321,1030915
5252_27858;48,99351945
5252_27859;48,99351945
5252_27860;141,0280217
5252_27861;42,29350438
5253_27865;51,04282586
5257_27883;16,0205063
5257_27883;16,36136814
5257_27883;14,31619712
5257_27885;12,77303507
5257_27887;26,42247145
5257_27887;51,15840218
5257_27890;23,70028622
5257_27891;26,66610517
5257_27893;14,59775437
5257_27895;27,03643477
5257_27896;32,91811484
5257_27896;14,63027326
5260_27902;109,0907418
5261_27903;61,26332515
5263_27905;90,50486693
5265_27909;19,51931526
5271_27952;78,00601725
5273_27955;35,24731365
5273_27956;45,13588844
5277_27968;83,47467084
5278_27978;83,17391331
5278_27980;37,13134038
5278_27981;73,54979274
5280_27994;67,18637843
5283_28002;99,32549419
5283_28005;87,77641107
5287_28027;172,7285687
5287_28028;172,7285687
5287_28029;324,498799
5287_28030;324,498799
5288_28040;10,80572045
5290_28054;93,27859975
5294_28070;212,1313982
5294_28072;116,146486
5294_28073;27,97337119
5295_28074;122,3840923
5296_28083;18,86276474
5296_28086;34,73462473
5297_28093;288,6771142
5297_28094;263,615045
5298_28099;145,1612295
5298_28100;33,49874527
5300_28109;93,73141567
5300_28110;205,7994143
5302_28114;185,4369387
5302_28117;95,51843339
5302_28119;95,51843339
5302_28120;162,5628146
5303_28122;68,10543778
5303_28123;68,10543778
5303_28126;33,31776812
5304_28129;278,0517096
5305_28132;199,5305535
5305_28133;199,3249603
5306_28138;81,94830357
5309_28143;252,012091
5310_28144;21,84400808
5310_28149;58,08629361
5310_28151;28,52675399
5310_28152;17,05628028
5310_28152;21,84400808
5310_28152;65,23279126
5310_28155;28,52675399
5310_28157;28,50936115
5310_28157;109,0358023
5310_28160;28,52675399
5310_28161;36,53426388
5310_28162;109,1023223
5311_28164;57,54782829
5311_28164;104,3054388
5314_28167;89,19962693
5315_28176;217,9072103
5315_28177;150,9580786
5316_28180;126,5925707
5318_28182;146,7628356
5319_28186;21,13053951
5321_28188;29,30240488
5322_28192;49,27095049
5322_28198;55,36061853
5322_28198;52,09673091
5322_28199;62,4343185
5322_28199;108,011371
5322_28200;59,16148101
5322_28201;49,29810774
5324_28212;57,28419807
5324_28213;68,74702955
5325_28215;99,56523423
5325_28220;53,88636813
5326_28222;28,48701027
5326_28233;101,003132
5326_28234;198,843701
5326_28238;198,843701
5326_28239;177,5247832
5326_28241;183,4917976
5327_28243;259,1232582
5328_28246;106,2572399
5330_28253;48,83953771
5335_28263;18,55650766
5336_28270;231,6151968
5336_28273;193,414524
5336_28275;96,39018901
5337_28280;27,85785508
5337_28281;27,71225746
5337_28281;29,58049953
5337_28282;41,94328742
5337_28286;90,10726296
5337_28289;29,58049953
5338_28293;23,17818034
5338_28306;31,10115003
5338_28306;43,86059619
5338_28309;90,63275794
5338_28310;83,99782076
5338_28310;53,71953653
5338_28311;90,63275794
5338_28312;116,2295427
5340_28317;155,9614625
5340_28318;191,4225279
5341_28319;74,6503237
5341_28320;60,08394437
5344_28334;23,81856963
5344_28337;38,41704778
5344_28339;63,56099765
5344_28340;23,81856963
5344_28341;32,82820758
5344_28343;69,91902697
5344_28344;55,68470125
5346_28349;39,37670461
5346_28351;17,43396082
5346_28351;39,37670461
5346_28353;10,54599867
5346_28354;11,96603743
5349_28367;83,80387297
5349_28370;165,7778682
5349_28372;133,7648226
5353_28387;34,18014131
5353_28387;190,0749322
5353_28388;189,9030638
5353_28390;34,14923515
5353_28391;189,9030638
5353_28392;190,0749322
5355_28399;86,89934152
5355_28400;44,5810688
5356_28401;11,89343181
5356_28406;26,42588359
5356_28406;90,2884356
5356_28407;23,42077301
5356_28408;82,09021834
5356_28408;61,40081372
5356_28409;48,18537266
5356_28410;26,85521776
5358_28417;19,15899053
5359_28419;65,58343411
5359_28420;97,57186586
5359_28421;101,6535193
5361_28425;165,731846
5363_28429;28,6437438
5363_28429;79,66541244
5363_28431;54,04942972
5369_28455;27,74627435
5369_28457;14,03979091
5371_28462;102,3981099
5371_28463;152,4596071
5372_28464;122,2789266
5373_28467;15,76616532
5373_28469;19,96876973
5373_28470;13,97084168
5373_28471;13,97084168
5373_28472;59,1432298
5373_28473;79,68597612
5373_28474;79,6337976
5377_28489;17,81759705
5377_28499;92,22403445
5377_28500;20,49640489
5379_28511;145,4683453
5380_28513;107,1388588
5380_28517;223,8053629
5380_28518;223,8053629
5383_28525;189,02719
5383_28527;12,74608844
5383_28529;143,2076343
5383_28535;74,92970434
5386_28539;36,01946349
5386_28541;44,95367813
5386_28542;61,02975795
5386_28543;69,86637053
5393_28562;69,92711161
5393_28566;30,42630047
5393_28569;36,54523662
5393_28570;89,67751717
5394_28571;25,12483912
5394_28575;61,77715856
5395_28576;36,85887776
5395_28578;54,00585938
5396_28581;11,86070813
5400_28589;33,95143414
5400_28589;11,58660054
5401_28595;89,12850678
5401_28596;10,23441482
5402_28598;212,8603249
5402_28601;27,32404123
5403_28603;20,56485215
5405_28609;113,7033738
5405_28614;113,7033738
5406_28616;105,7750166
5406_28617;44,11110344
5406_28617;17,09305258
5406_28620;94,55428184
5406_28622;100,257771
5406_28623;82,14403234
5410_28632;62,97231268
5412_28643;121,4055875
5412_28645;121,4055875
5414_28649;167,1962194
5417_28655;59,84916577
5418_28657;130,6662766
5418_28660;17,28987621
5418_28661;96,24697755
5419_28667;21,75569046
5422_28675;286,173316
5424_28680;129,9608959
5425_28683;95,78761865
5426_28684;39,21784274
5426_28686;30,2537644
5426_28687;30,2537644
5428_28700;71,56140451
5428_28702;17,05371765
5428_28703;8,752860149
5428_28705;172,8900705
5428_28707;79,34222645
5428_28710;165,5391435
5429_28713;63,98063737
5429_28714;89,3156403
5429_28716;32,83737069
5429_28717;209,4194126
5429_28718;104,1567108
5429_28720;58,31720291
5433_28730;104,3446159
5436_28742;192,9490678
5441_28758;23,87126819
5443_28763;12,72046513
5444_28764;227,3999683
5444_28767;60,85332387
5446_28769;80,38274115
5446_28771;149,5812177
5446_28772;63,35204513
5447_28774;275,2306759
5447_28778;301,1311431
5447_28779;244,2308894
5449_28786;228,0392364
5451_28793;59,80667257
5451_28794;72,68572277
5451_28796;67,65567724
5451_28798;119,4894313
5452_28806;47,79019404
5455_28817;121,8644377
5456_28821;136,5379591
5456_28826;139,615792
5459_28832;52,4125733
5459_28833;46,19264167
5459_28834;52,4125733
5459_28838;58,3089878
5459_28839;82,52486345
5459_28840;52,4125733
5459_28840;19,65471499
5459_28841;46,10633655
5459_28842;62,59462354
5463_28849;8,429185979
5463_28849;30,98965433
5463_28850;16,31879233
5463_28850;31,841958
5463_28851;58,87963017
5463_28852;18,37728804
5464_28855;301,5948984
5467_28868;361,3191943
5469_28873;139,2651417
5469_28875;45,2357577
5470_28882;284,0882601
5470_28885;140,4629871
5472_28891;23,60207721
5472_28895;41,11337847
5483_28923;201,1328219
5485_28931;149,5868054
5485_28933;77,81386609
5486_28934;16,9332033
5486_28934;77,19548563
5486_28940;27,47484587
5486_28941;135,9291549
5486_28942;27,61117804
5487_28944;283,310821
5489_28950;27,80611734
5489_28952;18,93136577
5490_28955;326,0150305
5490_28956;346,5332152
5490_28957;346,5332152
5490_28958;265,827119
5490_28959;298,1439639
5490_28960;298,1439639
5490_28963;265,3781486
5490_28964;265,6522901
5493_28972;100,7802722
5493_28972;19,40154972
5493_28974;38,27233964
5496_28986;85,30248525
5498_29000;107,6316072
5501_29019;287,5806881
5501_29020;173,022447
5504_29025;12,77723718
5504_29025;13,64841244
5504_29028;27,59687507
5504_29028;34,49609384
5504_29029;38,04906916
5504_29030;32,61892836
5504_29030;24,46419627
5507_29037;12,5628083
5507_29044;292,8979276
5507_29047;280,6214803
5507_29049;158,5616059
5507_29051;280,6214803
5507_29052;237,298907
5507_29052;21,37827991
5507_29054;104,6171894
5509_29058;41,61445475
5509_29059;41,61445475
5510_29062;57,17329789
5511_29063;20,01195003
5511_29065;41,82645402
5515_29074;9,6519338
5515_29074;34,63340952
5515_29074;11,35521624
5515_29076;9,436358198
5515_29076;30,29567632
5515_29080;64,61664212
5515_29081;30,18974263
5515_29081;21,1857843
5515_29082;10,83449566
5515_29085;38,87671974
5515_29086;12,10914221
5515_29087;38,87671974
5515_29087;12,74646549
5515_29088;15,68600781
5515_29088;56,28508685
5515_29089;9,6519338
5515_29090;72,773113
5515_29090;23,86003705
5515_29091;23,86003705
5519_29102;14,94716342
5519_29103;70,39631806
5520_29105;58,95647996
5520_29105;167,1900178
5520_29106;84,61115879
5521_29108;134,1962158
5521_29110;236,9816276
5521_29112;292,4460212
5521_29114;247,9564596
5522_29116;33,66260805
5522_29117;37,5496788
5522_29117;23,40052447
5522_29122;23,60491543
5523_29128;12,37431379
5523_29130;46,93603269
5523_29130;23,75774494
5523_29134;19,46122705
5523_29135;21,92317064
5523_29141;33,40405187
5523_29142;32,44960285
5525_29154;45,5356743
5525_29155;45,5356743
5525_29156;38,64393914
5527_29161;83,48499773
5529_29169;35,93625487
5531_29173;84,57179387
5537_29188;13,19215543
5537_29189;51,04790578
5538_29193;54,53283184
5538_29194;30,85246312
5538_29196;69,4163313
5538_29196;47,80558665
5538_29198;54,35546177
5538_29198;37,43347839
5542_29212;30,71312904
5542_29214;51,18854839
5542_29215;103,2302393
5545_29222;99,21401468
5545_29223;142,9196331
5546_29227;53,99448368
5547_29231;53,64670709
5549_29237;36,22466688
5549_29239;76,97741712
5554_29247;62,04919307
5554_29247;289,8860739
5554_29248;323,4395284
5556_29251;147,6025516
5558_29257;10,55284137
5559_29265;13,93677445
5559_29266;13,93151027
5559_29266;146,2808579
5561_29268;122,5547124
5561_29275;254,581306
5561_29276;38,79334187
5568_29296;13,55269031
5568_29299;20,13020969
5568_29299;34,16035584
5568_29300;46,56310338
5571_29347;43,86948094
5571_29348;36,14432227
5576_29357;80,48226026
5577_29363;120,6335166
5580_29368;37,28877792
5581_29373;159,5532989
5581_29374;60,73341357
5581_29376;60,73341357
5582_29382;192,6991824
5586_29394;90,28972353
5586_29396;90,28972353
5586_29397;90,28972353
5589_29406;20,940694
5595_29433;198,9189953
5595_29434;207,806226
5596_29438;151,9657306
5602_29460;279,6761079
5602_29461;302,5258396
5603_29462;181,0655106
5603_29463;202,7166505
5604_29468;164,8135505
5604_29470;26,99241278
5604_29471;43,8971788
5604_29472;23,87390426
5605_29480;55,68811739
5605_29482;33,29150419
5605_29484;38,34398618
5605_29484;113,4002995
5605_29485;138,2258628
5605_29486;36,7939347
5605_29486;138,2258628
5605_29487;52,18668224
5610_29509;39,44320213
5611_29516;175,0603172
5612_29520;32,47188415
5612_29521;124,7658076
5615_29526;132,5741903
5616_29529;14,5058938
5616_29534;14,5058938
5616_29538;26,8354395
5617_29543;53,55784625
5617_29548;187,5857735
5618_29552;17,45211309
5618_29553;17,43676421
5618_29553;41,28410349
5623_29574;19,22745262
5623_29576;19,22745262
5623_29579;55,31807073
5623_29586;15,58086678
5623_29587;15,58086678
5623_29588;21,2941568
5624_29593;143,4778875
5625_29595;49,21391575
5628_29600;21,91529989
5628_29603;8,282837071
5628_29608;22,92554172
5633_29621;343,6466097
5635_29626;10,45335519
5635_29627;69,26909647
5635_29628;54,51555071
5636_29644;277,2839388
5636_29649;277,2839388
5636_29650;277,2839388
5636_29652;240,1024326
5636_29658;277,2839388
5636_29660;240,1024326
5637_29661;23,35274224
5637_29661;38,58279153
5637_29664;46,05465248
5637_29665;25,22040493
5638_29668;118,041745
5638_29669;15,6735927
5638_29670;15,6735927
5641_29682;36,67011184
5641_29685;40,05938097
5641_29688;223,7875007
5641_29689;123,4755131
5641_29690;77,037952
5641_29691;179,1892799
5641_29692;181,991218
5642_29694;17,41665747
5645_29716;16,65866284
5646_29718;21,10921761
5646_29720;172,9932754
5647_29726;9,231739654
5649_29730;31,07926317
5649_29731;89,06331313
5654_29748;18,54637541
5654_29748;8,537220425
5655_29749;21,00683411
5655_29753;54,98126179
5655_29754;58,56848233
5655_29755;44,6381223
5656_29762;68,75558779
5659_29773;244,5027988
5659_29774;185,6085202
5659_29775;88,15186765
5659_29776;254,5265077
5659_29777;24,59603745
5659_29778;25,87573903
5659_29779;25,92150016
5662_29796;252,1377217
5664_29806;58,178143
5668_29822;28,41377184
5668_29829;28,41377184
5668_29831;28,41377184
5668_29833;39,52097356
5668_29834;74,2388915
5668_29836;53,37436644
5668_29838;53,37436644
5668_29839;53,37436644
5668_29840;74,19207879
5668_29841;74,2388915
5668_29842;74,2388915
5668_29843;74,2388915
5673_29856;308,0307423
5673_29857;234,8347368
5675_29863;267,77361
5678_29874;63,77048737
5678_29875;57,329024
5678_29876;52,42087892
5680_29878;219,3306921
5683_29884;113,4695197
5685_29887;36,8133695
5685_29889;75,89459321
5686_29899;25,37322439
5686_29900;31,9923264
5686_29900;46,3337141
5686_29901;25,37322439
5686_29902;65,08783647
5686_29903;31,9923264
5686_29903;25,37322439
5688_29906;50,7513522
5688_29911;29,78433068
5689_29914;78,20901592
5689_29916;7,692690091
5690_29920;38,08075409
5694_29942;118,8671218
5695_29945;120,1574831
5696_29947;42,70910467
5698_29951;22,69299669
5698_29951;63,40690253
5698_29952;63,40690253
5698_29953;35,6362325
5699_29955;15,10068093
5699_29958;156,5019803
5702_29972;20,44691521
5702_29974;25,89011498
5702_29974;43,15019163
5702_29974;40,01199588
5702_29975;20,44691521
5702_29975;15,61400798
5702_29977;43,15019163
5702_29981;43,15019163
5702_29981;73,74760025
5703_29982;165,1861367
5704_29983;37,48573482
5704_29984;21,0799261
5708_29997;55,44693678
5708_30000;55,44693678
5711_30008;9,749058233
5711_30009;12,93857092
5711_30012;12,33455044
5711_30013;100,7388592
5711_30013;115,9186873
5713_30024;48,6833244
5713_30030;111,2175006
5713_30031;49,49789863
5713_30032;126,7465854
5717_30055;178,9411507
